user_id,week_start,tenure_week,sessions_week,session_minutes_week,distinct_features_week,top_feature_week,support_tickets_week,payment_failed_week,plan_type,mrr_usd,device,country,acquisition_channel,engagement_segment,engagement_propensity,active_this_week,churned_this_week,at_risk_this_week,sessions_4w,minutes_4w,support_tickets_4w,payment_failed_4w,last_active_week_start,weeks_since_last_active
U03792,2025-11-03,0,5,39.3,4,Nutrition Log,0,0,Annual,8.33,Android,US,Organic,Casual,0.364,1,0,1,5.0,39.3,0.0,0.0,2025-11-03,0
U03792,2025-11-10,1,4,51.7,1,Workout Plan,0,0,Annual,8.33,Android,US,Organic,Casual,0.364,1,1,1,9.0,91.0,0.0,0.0,2025-11-10,0
U03793,2025-08-11,0,8,103.0,4,Search,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.41,1,0,1,8.0,103.0,0.0,0.0,2025-08-11,0
U03793,2025-08-18,1,4,44.8,1,Workout Plan,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.41,1,0,1,12.0,147.8,0.0,0.0,2025-08-18,0
U03793,2025-08-25,2,6,81.4,2,Challenges,1,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.41,1,0,1,18.0,229.2,1.0,0.0,2025-08-25,0
U03793,2025-09-01,3,2,32.6,4,Nutrition Log,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.41,1,0,1,20.0,261.8,1.0,0.0,2025-09-01,0
U03793,2025-09-08,4,2,19.6,2,Community,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.41,1,0,1,14.0,178.4,1.0,0.0,2025-09-08,0
U03793,2025-09-15,5,7,75.4,4,Community,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.41,1,0,1,17.0,209.00000000000003,1.0,0.0,2025-09-15,0
U03793,2025-09-22,6,6,55.9,4,Challenges,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.41,1,0,1,17.0,183.5,0.0,0.0,2025-09-22,0
U03793,2025-09-29,7,4,62.0,2,Search,1,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.41,1,1,1,19.0,212.9,1.0,0.0,2025-09-29,0
U03794,2025-12-01,0,7,76.4,2,Workout Plan,1,0,Pro Monthly,14.99,iOS,US,App Store,Casual,0.419,1,0,1,7.0,76.4,1.0,0.0,2025-12-01,0
U03794,2025-12-08,1,7,110.0,5,Progress Dashboard,0,0,Pro Monthly,14.99,iOS,US,App Store,Casual,0.419,1,1,1,14.0,186.4,1.0,0.0,2025-12-08,0
U03795,2025-12-01,0,5,68.9,5,Community,0,0,Basic Monthly,9.99,Android,IN,App Store,Casual,0.444,1,1,1,5.0,68.9,0.0,0.0,2025-12-01,0
U03796,2025-08-11,0,10,122.1,5,Challenges,0,0,Basic Monthly,9.99,iOS,CA,Paid Search,Casual,0.401,1,0,1,10.0,122.1,0.0,0.0,2025-08-11,0
U03796,2025-08-18,1,3,52.3,1,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,CA,Paid Search,Casual,0.401,1,0,1,13.0,174.39999999999998,0.0,0.0,2025-08-18,0
U03796,2025-08-25,2,6,52.3,3,Challenges,0,0,Basic Monthly,9.99,iOS,CA,Paid Search,Casual,0.401,1,0,1,19.0,226.7,0.0,0.0,2025-08-25,0
U03796,2025-09-01,3,3,47.0,3,Challenges,0,0,Basic Monthly,9.99,iOS,CA,Paid Search,Casual,0.401,1,1,1,22.0,273.7,0.0,0.0,2025-09-01,0
U03797,2025-09-15,0,5,68.6,2,Search,0,0,Pro Monthly,14.99,iOS,US,Influencer,Casual,0.406,1,1,1,5.0,68.6,0.0,0.0,2025-09-15,0
U03798,2026-01-19,0,2,32.3,2,Community,1,0,Basic Monthly,9.99,Web,IN,Paid Search,Casual,0.344,1,1,1,2.0,32.3,1.0,0.0,2026-01-19,0
U03799,2025-09-01,0,2,25.1,2,Challenges,2,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.397,1,0,1,2.0,25.1,2.0,0.0,2025-09-01,0
U03799,2025-09-08,1,9,99.3,2,Community,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.397,1,0,1,11.0,124.4,2.0,0.0,2025-09-08,0
U03799,2025-09-15,2,7,69.8,2,Workout Plan,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.397,1,1,1,18.0,194.2,2.0,0.0,2025-09-15,0
U03800,2025-10-27,0,3,33.3,2,Search,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.544,1,0,1,3.0,33.3,0.0,0.0,2025-10-27,0
U03800,2025-11-03,1,5,39.7,4,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.544,1,0,1,8.0,73.0,0.0,0.0,2025-11-03,0
U03800,2025-11-10,2,5,52.4,3,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.544,1,0,1,13.0,125.4,0.0,0.0,2025-11-10,0
U03800,2025-11-17,3,7,79.1,1,Community,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.544,1,1,1,20.0,204.5,0.0,0.0,2025-11-17,0
U03801,2025-12-01,0,3,48.0,3,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Paid Search,Casual,0.339,1,0,1,3.0,48.0,0.0,0.0,2025-12-01,0
U03801,2025-12-08,1,1,8.1,3,Progress Dashboard,1,0,Basic Monthly,9.99,Android,US,Paid Search,Casual,0.339,1,1,1,4.0,56.1,1.0,0.0,2025-12-08,0
U03802,2025-09-15,0,4,38.2,3,Progress Dashboard,0,0,Basic Monthly,9.99,Android,IN,Organic,Casual,0.409,1,0,1,4.0,38.2,0.0,0.0,2025-09-15,0
U03802,2025-09-22,1,2,33.3,4,Nutrition Log,0,0,Basic Monthly,9.99,Android,IN,Organic,Casual,0.409,1,0,1,6.0,71.5,0.0,0.0,2025-09-22,0
U03802,2025-09-29,2,3,39.4,2,Workout Plan,0,0,Basic Monthly,9.99,Android,IN,Organic,Casual,0.409,1,0,1,9.0,110.9,0.0,0.0,2025-09-29,0
U03802,2025-10-06,3,1,12.6,1,Community,1,0,Basic Monthly,9.99,Android,IN,Organic,Casual,0.409,1,1,1,10.0,123.5,1.0,0.0,2025-10-06,0
U03803,2025-09-29,0,7,76.1,5,Challenges,0,0,Pro Monthly,14.99,Android,US,Paid Social,Regular,0.603,1,0,1,7.0,76.1,0.0,0.0,2025-09-29,0
U03803,2025-10-06,1,8,142.2,3,Challenges,0,0,Pro Monthly,14.99,Android,US,Paid Social,Regular,0.603,1,0,1,15.0,218.29999999999998,0.0,0.0,2025-10-06,0
U03803,2025-10-13,2,3,37.8,1,Search,1,0,Pro Monthly,14.99,Android,US,Paid Social,Regular,0.603,1,0,1,18.0,256.09999999999997,1.0,0.0,2025-10-13,0
U03803,2025-10-20,3,4,55.9,5,Challenges,0,0,Pro Monthly,14.99,Android,US,Paid Social,Regular,0.603,1,1,1,22.0,312.0,1.0,0.0,2025-10-20,0
U03804,2025-12-15,0,8,100.8,4,Community,0,0,Basic Monthly,9.99,iOS,UK,Paid Social,Regular,0.638,1,0,1,8.0,100.8,0.0,0.0,2025-12-15,0
U03804,2025-12-22,1,4,43.1,2,Workout Plan,1,0,Basic Monthly,9.99,iOS,UK,Paid Social,Regular,0.638,1,0,1,12.0,143.9,1.0,0.0,2025-12-22,0
U03804,2025-12-29,2,9,94.6,4,Workout Plan,0,0,Basic Monthly,9.99,iOS,UK,Paid Social,Regular,0.638,1,0,1,21.0,238.5,1.0,0.0,2025-12-29,0
U03804,2026-01-05,3,10,95.1,3,Nutrition Log,0,0,Basic Monthly,9.99,iOS,UK,Paid Social,Regular,0.638,1,0,1,31.0,333.6,1.0,0.0,2026-01-05,0
U03804,2026-01-12,4,8,110.5,5,Search,0,0,Basic Monthly,9.99,iOS,UK,Paid Social,Regular,0.638,1,0,1,31.0,343.29999999999995,1.0,0.0,2026-01-12,0
U03804,2026-01-19,5,7,103.1,4,Challenges,0,0,Basic Monthly,9.99,iOS,UK,Paid Social,Regular,0.638,1,0,1,34.0,403.3,0.0,0.0,2026-01-19,0
U03804,2026-01-26,6,7,111.4,4,Search,0,0,Basic Monthly,9.99,iOS,UK,Paid Social,Regular,0.638,1,0,1,32.0,420.1,0.0,0.0,2026-01-26,0
U03805,2025-10-13,0,4,62.0,4,Search,1,0,Basic Monthly,9.99,iOS,AU,App Store,Regular,0.533,1,0,1,4.0,62.0,1.0,0.0,2025-10-13,0
U03805,2025-10-20,1,3,21.9,3,Workout Plan,0,0,Basic Monthly,9.99,iOS,AU,App Store,Regular,0.533,1,0,1,7.0,83.9,1.0,0.0,2025-10-20,0
U03805,2025-10-27,2,5,50.4,5,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,AU,App Store,Regular,0.533,1,1,1,12.0,134.3,1.0,0.0,2025-10-27,0
U03806,2025-12-29,0,5,55.1,2,Workout Plan,0,0,Basic Monthly,9.99,iOS,DE,Paid Search,Regular,0.703,1,0,1,5.0,55.1,0.0,0.0,2025-12-29,0
U03806,2026-01-05,1,7,66.0,3,Nutrition Log,0,0,Basic Monthly,9.99,iOS,DE,Paid Search,Regular,0.703,1,0,1,12.0,121.1,0.0,0.0,2026-01-05,0
U03806,2026-01-12,2,4,61.3,2,Progress Dashboard,0,0,Basic Monthly,9.99,iOS,DE,Paid Search,Regular,0.703,1,0,1,16.0,182.39999999999998,0.0,0.0,2026-01-12,0
U03806,2026-01-19,3,8,112.9,5,Workout Plan,0,0,Basic Monthly,9.99,iOS,DE,Paid Search,Regular,0.703,1,0,1,24.0,295.3,0.0,0.0,2026-01-19,0
U03806,2026-01-26,4,1,18.1,3,Workout Plan,0,0,Basic Monthly,9.99,iOS,DE,Paid Search,Regular,0.703,1,0,1,20.0,258.3,0.0,0.0,2026-01-26,0
U03807,2025-08-11,0,3,37.4,3,Progress Dashboard,1,0,Pro Monthly,14.99,iOS,IN,Referral,Casual,0.316,1,0,1,3.0,37.4,1.0,0.0,2025-08-11,0
U03807,2025-08-18,1,2,21.4,1,Nutrition Log,0,0,Pro Monthly,14.99,iOS,IN,Referral,Casual,0.316,1,0,1,5.0,58.8,1.0,0.0,2025-08-18,0
U03807,2025-08-25,2,6,36.8,2,Challenges,0,0,Pro Monthly,14.99,iOS,IN,Referral,Casual,0.316,1,0,1,11.0,95.6,1.0,0.0,2025-08-25,0
U03807,2025-09-01,3,2,32.5,4,Search,1,0,Pro Monthly,14.99,iOS,IN,Referral,Casual,0.316,1,0,1,13.0,128.1,2.0,0.0,2025-09-01,0
U03807,2025-09-08,4,3,36.9,3,Nutrition Log,0,0,Pro Monthly,14.99,iOS,IN,Referral,Casual,0.316,1,0,1,13.0,127.6,1.0,0.0,2025-09-08,0
U03807,2025-09-15,5,4,46.3,1,Workout Plan,0,0,Pro Monthly,14.99,iOS,IN,Referral,Casual,0.316,1,0,1,15.0,152.5,1.0,0.0,2025-09-15,0
U03807,2025-09-22,6,6,60.4,2,Search,0,0,Pro Monthly,14.99,iOS,IN,Referral,Casual,0.316,1,1,1,15.0,176.1,1.0,0.0,2025-09-22,0
U03808,2025-11-24,0,9,87.7,1,Community,0,0,Basic Monthly,9.99,iOS,US,Referral,Regular,0.634,1,0,1,9.0,87.7,0.0,0.0,2025-11-24,0
U03808,2025-12-01,1,9,71.7,2,Community,1,0,Basic Monthly,9.99,iOS,US,Referral,Regular,0.634,1,0,1,18.0,159.4,1.0,0.0,2025-12-01,0
U03808,2025-12-08,2,10,164.0,3,Search,0,0,Basic Monthly,9.99,iOS,US,Referral,Regular,0.634,1,0,1,28.0,323.4,1.0,0.0,2025-12-08,0
U03808,2025-12-15,3,5,49.8,1,Workout Plan,0,0,Basic Monthly,9.99,iOS,US,Referral,Regular,0.634,1,0,1,33.0,373.2,1.0,0.0,2025-12-15,0
U03808,2025-12-22,4,6,63.6,5,Nutrition Log,0,0,Basic Monthly,9.99,iOS,US,Referral,Regular,0.634,1,1,1,30.0,349.1,1.0,0.0,2025-12-22,0
U03809,2025-09-29,0,7,89.3,4,Search,0,0,Basic Monthly,9.99,iOS,US,Paid Search,Regular,0.605,1,1,1,7.0,89.3,0.0,0.0,2025-09-29,0
U03810,2026-01-12,0,8,65.6,4,Search,0,0,Basic Monthly,9.99,Web,US,Organic,Casual,0.422,1,0,1,8.0,65.6,0.0,0.0,2026-01-12,0
U03810,2026-01-19,1,4,53.6,2,Nutrition Log,0,0,Basic Monthly,9.99,Web,US,Organic,Casual,0.422,1,0,1,12.0,119.19999999999999,0.0,0.0,2026-01-19,0
U03810,2026-01-26,2,3,46.1,3,Workout Plan,0,0,Basic Monthly,9.99,Web,US,Organic,Casual,0.422,1,1,1,15.0,165.3,0.0,0.0,2026-01-26,0
U03811,2025-10-20,0,6,75.6,1,Workout Plan,1,0,Pro Monthly,14.99,iOS,US,Paid Social,Regular,0.58,1,1,1,6.0,75.6,1.0,0.0,2025-10-20,0
U03812,2025-08-11,0,4,54.8,2,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Influencer,Regular,0.537,1,0,1,4.0,54.8,0.0,0.0,2025-08-11,0
U03812,2025-08-18,1,6,87.1,2,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Influencer,Regular,0.537,1,0,1,10.0,141.89999999999998,0.0,0.0,2025-08-18,0
U03812,2025-08-25,2,5,58.0,2,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Influencer,Regular,0.537,1,0,1,15.0,199.89999999999998,0.0,0.0,2025-08-25,0
U03812,2025-09-01,3,3,37.1,5,Nutrition Log,1,0,Basic Monthly,9.99,Android,US,Influencer,Regular,0.537,1,0,1,18.0,237.0,1.0,0.0,2025-09-01,0
U03812,2025-09-08,4,6,89.9,5,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,Influencer,Regular,0.537,1,0,1,20.0,272.1,1.0,0.0,2025-09-08,0
U03812,2025-09-15,5,4,52.6,4,Community,0,0,Basic Monthly,9.99,Android,US,Influencer,Regular,0.537,1,0,1,18.0,237.60000000000002,1.0,0.0,2025-09-15,0
U03812,2025-09-22,6,7,76.8,2,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Influencer,Regular,0.537,1,0,1,20.0,256.40000000000003,1.0,0.0,2025-09-22,0
U03812,2025-09-29,7,4,51.6,3,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Influencer,Regular,0.537,1,0,1,21.0,270.90000000000003,0.0,0.0,2025-09-29,0
U03812,2025-10-06,8,3,53.5,1,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Influencer,Regular,0.537,1,0,1,18.0,234.5,0.0,0.0,2025-10-06,0
U03812,2025-10-13,9,4,55.0,5,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,Influencer,Regular,0.537,1,0,1,18.0,236.9,0.0,0.0,2025-10-13,0
U03812,2025-10-20,10,4,46.4,5,Community,0,0,Basic Monthly,9.99,Android,US,Influencer,Regular,0.537,1,0,1,15.0,206.5,0.0,0.0,2025-10-20,0
U03812,2025-10-27,11,3,39.4,5,Nutrition Log,1,0,Basic Monthly,9.99,Android,US,Influencer,Regular,0.537,1,0,1,14.0,194.3,1.0,0.0,2025-10-27,0
U03812,2025-11-03,12,4,58.4,5,Search,0,0,Basic Monthly,9.99,Android,US,Influencer,Regular,0.537,1,0,1,15.0,199.2,1.0,0.0,2025-11-03,0
U03812,2025-11-10,13,5,74.3,2,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Influencer,Regular,0.537,1,0,1,16.0,218.5,1.0,0.0,2025-11-10,0
U03812,2025-11-17,14,3,38.1,3,Workout Plan,1,0,Basic Monthly,9.99,Android,US,Influencer,Regular,0.537,1,1,1,15.0,210.2,2.0,0.0,2025-11-17,0
U03813,2025-12-29,0,4,38.2,3,Challenges,0,0,Annual,8.33,Android,US,Paid Search,Casual,0.224,1,0,1,4.0,38.2,0.0,0.0,2025-12-29,0
U03813,2026-01-05,1,4,41.0,2,Progress Dashboard,0,0,Annual,8.33,Android,US,Paid Search,Casual,0.224,1,0,1,8.0,79.2,0.0,0.0,2026-01-05,0
U03813,2026-01-12,2,2,23.2,3,Workout Plan,2,0,Annual,8.33,Android,US,Paid Search,Casual,0.224,1,0,1,10.0,102.4,2.0,0.0,2026-01-12,0
U03813,2026-01-19,3,2,23.1,3,Challenges,0,0,Annual,8.33,Android,US,Paid Search,Casual,0.224,1,1,1,12.0,125.5,2.0,0.0,2026-01-19,0
U03814,2025-11-03,0,3,27.6,1,Nutrition Log,0,0,Annual,8.33,Android,US,Organic,Casual,0.335,1,0,1,3.0,27.6,0.0,0.0,2025-11-03,0
U03814,2025-11-10,1,4,55.1,4,Search,0,0,Annual,8.33,Android,US,Organic,Casual,0.335,1,0,1,7.0,82.7,0.0,0.0,2025-11-10,0
U03814,2025-11-17,2,4,43.5,3,Community,0,0,Annual,8.33,Android,US,Organic,Casual,0.335,1,0,1,11.0,126.2,0.0,0.0,2025-11-17,0
U03814,2025-11-24,3,1,11.5,3,Challenges,0,0,Annual,8.33,Android,US,Organic,Casual,0.335,1,1,1,12.0,137.7,0.0,0.0,2025-11-24,0
U03815,2025-08-11,0,7,70.8,4,Search,2,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.523,1,0,1,7.0,70.8,2.0,0.0,2025-08-11,0
U03815,2025-08-18,1,4,49.5,1,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.523,1,0,1,11.0,120.3,2.0,0.0,2025-08-18,0
U03815,2025-08-25,2,10,105.3,3,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.523,1,0,1,21.0,225.6,2.0,0.0,2025-08-25,0
U03815,2025-09-01,3,4,34.9,1,Challenges,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.523,1,0,1,25.0,260.5,2.0,0.0,2025-09-01,0
U03815,2025-09-08,4,6,61.0,2,Challenges,0,1,Basic Monthly,9.99,Android,US,Organic,Regular,0.523,1,0,1,24.0,250.7,0.0,1.0,2025-09-08,0
U03815,2025-09-15,5,2,25.3,3,Nutrition Log,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.523,1,0,1,22.0,226.49999999999997,0.0,1.0,2025-09-15,0
U03815,2025-09-22,6,2,28.0,4,Search,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.523,1,0,1,14.0,149.2,0.0,1.0,2025-09-22,0
U03815,2025-09-29,7,6,68.8,5,Workout Plan,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.523,1,0,1,16.0,183.1,0.0,1.0,2025-09-29,0
U03815,2025-10-06,8,3,40.3,3,Progress Dashboard,0,0,Basic Monthly,9.99,Android,US,Organic,Regular,0.523,1,1,1,13.0,162.39999999999998,0.0,0.0,2025-10-06,0
U03816,2025-12-15,0,2,22.2,4,Nutrition Log,0,0,Basic Monthly,9.99,Android,DE,Organic,Regular,0.644,1,1,1,2.0,22.2,0.0,0.0,2025-12-15,0
U03817,2025-11-10,0,11,145.8,1,Search,0,0,Annual,8.33,iOS,US,App Store,Regular,0.708,1,0,1,11.0,145.8,0.0,0.0,2025-11-10,0
U03817,2025-11-17,1,5,48.6,5,Workout Plan,0,0,Annual,8.33,iOS,US,App Store,Regular,0.708,1,0,1,16.0,194.4,0.0,0.0,2025-11-17,0
U03817,2025-11-24,2,4,63.9,2,Workout Plan,0,0,Annual,8.33,iOS,US,App Store,Regular,0.708,1,0,1,20.0,258.3,0.0,0.0,2025-11-24,0
U03817,2025-12-01,3,4,58.2,5,Challenges,1,0,Annual,8.33,iOS,US,App Store,Regular,0.708,1,1,1,24.0,316.5,1.0,0.0,2025-12-01,0
U03818,2026-01-12,0,5,33.9,2,Search,0,0,Pro Monthly,14.99,Android,US,Influencer,Casual,0.201,1,0,1,5.0,33.9,0.0,0.0,2026-01-12,0
U03818,2026-01-19,1,6,64.5,3,Nutrition Log,0,0,Pro Monthly,14.99,Android,US,Influencer,Casual,0.201,1,1,1,11.0,98.4,0.0,0.0,2026-01-19,0
U03819,2025-12-08,0,5,10.0,3,Progress Dashboard,0,0,Annual,8.33,iOS,CA,App Store,Casual,0.266,1,1,1,5.0,10.0,0.0,0.0,2025-12-08,0
U03820,2025-11-24,0,14,131.1,5,Challenges,0,0,Pro Monthly,14.99,Android,CA,Organic,Power,0.848,1,0,1,14.0,131.1,0.0,0.0,2025-11-24,0
U03820,2025-12-01,1,9,71.5,6,Challenges,0,0,Pro Monthly,14.99,Android,CA,Organic,Power,0.848,1,0,1,23.0,202.6,0.0,0.0,2025-12-01,0
U03820,2025-12-08,2,7,89.6,3,Nutrition Log,0,0,Pro Monthly,14.99,Android,CA,Organic,Power,0.848,1,1,1,30.0,292.2,0.0,0.0,2025-12-08,0
U03821,2025-09-08,0,5,90.8,1,Community,0,0,Basic Monthly,9.99,Android,UK,Paid Search,Casual,0.443,1,1,1,5.0,90.8,0.0,0.0,2025-09-08,0
U03822,2025-11-17,0,5,81.0,3,Community,0,0,Basic Monthly,9.99,Android,DE,Paid Social,Regular,0.628,1,0,1,5.0,81.0,0.0,0.0,2025-11-17,0
U03822,2025-11-24,1,7,68.3,4,Search,0,0,Basic Monthly,9.99,Android,DE,Paid Social,Regular,0.628,1,0,1,12.0,149.3,0.0,0.0,2025-11-24,0
U03822,2025-12-01,2,5,46.5,1,Community,1,0,Basic Monthly,9.99,Android,DE,Paid Social,Regular,0.628,1,0,1,17.0,195.8,1.0,0.0,2025-12-01,0
U03822,2025-12-08,3,9,103.5,2,Workout Plan,0,0,Basic Monthly,9.99,Android,DE,Paid Social,Regular,0.628,1,0,1,26.0,299.3,1.0,0.0,2025-12-08,0
U03822,2025-12-15,4,4,50.0,2,Nutrition Log,0,0,Basic Monthly,9.99,Android,DE,Paid Social,Regular,0.628,1,0,1,25.0,268.3,1.0,0.0,2025-12-15,0
U03822,2025-12-22,5,2,36.0,1,Community,1,0,Basic Monthly,9.99,Android,DE,Paid Social,Regular,0.628,1,0,1,20.0,236.0,2.0,0.0,2025-12-22,0
U03822,2025-12-29,6,10,84.3,2,Nutrition Log,0,0,Basic Monthly,9.99,Android,DE,Paid Social,Regular,0.628,1,0,1,25.0,273.79999999999995,1.0,0.0,2025-12-29,0
U03822,2026-01-05,7,8,106.3,2,Nutrition Log,0,0,Basic Monthly,9.99,Android,DE,Paid Social,Regular,0.628,1,0,1,24.0,276.59999999999997,1.0,0.0,2026-01-05,0
U03822,2026-01-12,8,11,115.6,6,Progress Dashboard,0,0,Basic Monthly,9.99,Android,DE,Paid Social,Regular,0.628,1,0,1,31.0,342.2,1.0,0.0,2026-01-12,0
U03822,2026-01-19,9,2,20.2,2,Search,0,0,Basic Monthly,9.99,Android,DE,Paid Social,Regular,0.628,1,0,1,31.0,326.4,0.0,0.0,2026-01-19,0
U03822,2026-01-26,10,4,63.2,2,Nutrition Log,0,0,Basic Monthly,9.99,Android,DE,Paid Social,Regular,0.628,1,0,1,25.0,305.3,0.0,0.0,2026-01-26,0
U03823,2025-09-01,0,3,58.4,3,Challenges,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.379,1,0,1,3.0,58.4,0.0,0.0,2025-09-01,0
U03823,2025-09-08,1,7,85.4,1,Search,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.379,1,0,1,10.0,143.8,0.0,0.0,2025-09-08,0
U03823,2025-09-15,2,6,83.5,1,Workout Plan,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.379,1,0,1,16.0,227.3,0.0,0.0,2025-09-15,0
U03823,2025-09-22,3,3,23.7,4,Challenges,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.379,1,0,1,19.0,251.0,0.0,0.0,2025-09-22,0
U03823,2025-09-29,4,4,46.7,2,Nutrition Log,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.379,1,0,1,20.0,239.3,0.0,0.0,2025-09-29,0
U03823,2025-10-06,5,2,26.2,2,Nutrition Log,0,0,Basic Monthly,9.99,iOS,US,Organic,Casual,0.379,1,1,1,15.0,180.1,0.0,0.0,2025-10-06,0
U03824,2025-10-06,0,5,49.8,1,Progress Dashboard,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.392,1,0,1,5.0,49.8,0.0,0.0,2025-10-06,0
U03824,2025-10-13,1,3,36.0,2,Search,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.392,1,0,1,8.0,85.8,0.0,0.0,2025-10-13,0
U03824,2025-10-20,2,5,48.1,2,Nutrition Log,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.392,1,0,1,13.0,133.9,0.0,0.0,2025-10-20,0
U03824,2025-10-27,3,6,86.9,2,Challenges,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.392,1,0,1,19.0,220.8,0.0,0.0,2025-10-27,0
U03824,2025-11-03,4,0,0.0,0,None,1,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.392,0,1,1,14.0,171.0,1.0,0.0,2025-10-27,1
U03825,2025-10-13,0,10,163.5,2,Challenges,0,0,Pro Monthly,14.99,iOS,US,Organic,Regular,0.647,1,1,1,10.0,163.5,0.0,0.0,2025-10-13,0
U03826,2025-11-10,0,6,97.2,4,Challenges,0,0,Pro Monthly,14.99,Android,US,Paid Search,Regular,0.722,1,1,1,6.0,97.2,0.0,0.0,2025-11-10,0
U03827,2025-09-08,0,4,55.5,1,Challenges,0,0,Basic Monthly,9.99,iOS,US,Paid Social,Power,0.87,1,1,1,4.0,55.5,0.0,0.0,2025-09-08,0
U03828,2025-11-10,0,2,27.4,3,Community,0,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.27,1,0,1,2.0,27.4,0.0,0.0,2025-11-10,0
U03828,2025-11-17,1,2,28.8,3,Community,1,0,Pro Monthly,14.99,Android,US,Organic,Casual,0.27,1,1,1,4.0,56.2,1.0,0.0,2025-11-17,0
U03829,2025-09-29,0,2,22.2,3,Search,0,0,Pro Monthly,14.99,iOS,CA,Referral,Casual,0.323,1,0,1,2.0,22.2,0.0,0.0,2025-09-29,0
U03829,2025-10-06,1,4,31.3,2,Nutrition Log,0,0,Pro Monthly,14.99,iOS,CA,Referral,Casual,0.323,1,1,1,6.0,53.5,0.0,0.0,2025-10-06,0
U03830,2026-01-12,0,3,38.5,4,Community,0,0,Basic Monthly,9.99,Android,US,Paid Social,Casual,0.371,1,0,1,3.0,38.5,0.0,0.0,2026-01-12,0
U03830,2026-01-19,1,1,10.4,3,Search,0,0,Basic Monthly,9.99,Android,US,Paid Social,Casual,0.371,1,0,1,4.0,48.9,0.0,0.0,2026-01-19,0
U03830,2026-01-26,2,0,0.0,0,None,0,0,Basic Monthly,9.99,Android,US,Paid Social,Casual,0.371,0,0,1,4.0,48.9,0.0,0.0,2026-01-19,1
U03831,2026-01-26,0,2,31.3,2,Search,0,0,Basic Monthly,9.99,Android,US,Paid Search,Casual,0.3,1,0,1,2.0,31.3,0.0,0.0,2026-01-26,0
U03832,2025-12-29,0,3,37.9,1,Workout Plan,1,1,Annual,8.33,iOS,US,Organic,Casual,0.338,1,1,1,3.0,37.9,1.0,1.0,2025-12-29,0
U03833,2025-09-08,0,4,34.6,3,Nutrition Log,1,0,Pro Monthly,14.99,Android,US,Referral,Power,0.79,1,0,1,4.0,34.6,1.0,0.0,2025-09-08,0
U03833,2025-09-15,1,8,121.9,3,Workout Plan,0,0,Pro Monthly,14.99,Android,US,Referral,Power,0.79,1,1,1,12.0,156.5,1.0,0.0,2025-09-15,0
U03834,2025-12-08,0,3,41.1,1,Challenges,0,0,Pro Monthly,14.99,iOS,UK,Paid Search,Casual,0.307,1,0,1,3.0,41.1,0.0,0.0,2025-12-08,0
U03834,2025-12-15,1,0,0.0,0,None,1,0,Pro Monthly,14.99,iOS,UK,Paid Search,Casual,0.307,0,1,1,3.0,41.1,1.0,0.0,2025-12-08,1
