user_id,group,sessions_first_week,session_length_avg,converted,revenue,retention_day7,retention_day30
U01744,Control,4,8.92,0,0.0,1,0
U01745,Treatment,4,13.51,0,0.0,1,1
U01746,Treatment,3,8.55,0,0.0,1,0
U01747,Treatment,3,11.11,0,0.0,1,0
U01748,Control,2,11.34,0,0.0,0,0
U01749,Control,5,10.05,0,0.0,0,0
U01750,Control,1,7.97,1,19.99,0,0
U01751,Treatment,3,9.09,0,0.0,0,0
U01752,Treatment,2,6.53,0,0.0,0,1
U01753,Treatment,2,7.66,0,0.0,1,1
U01754,Control,7,6.79,1,19.99,0,0
U01755,Control,6,12.48,0,0.0,1,0
U01756,Treatment,2,7.34,0,0.0,0,1
U01757,Control,5,6.35,0,0.0,1,1
U01758,Control,3,5.91,0,0.0,1,0
U01759,Control,2,9.12,0,0.0,1,0
U01760,Control,3,8.29,0,0.0,1,0
U01761,Treatment,3,10.92,0,0.0,1,1
U01762,Control,4,9.34,0,0.0,1,1
U01763,Control,6,5.24,0,0.0,1,0
U01764,Control,3,6.39,0,0.0,0,0
U01765,Control,3,10.73,0,0.0,1,1
U01766,Treatment,5,9.34,0,0.0,0,0
U01767,Treatment,1,11.94,0,0.0,1,1
U01768,Control,5,7.7,0,0.0,0,0
U01769,Control,2,6.06,0,0.0,0,0
U01770,Control,1,7.39,0,0.0,0,0
U01771,Control,4,6.06,0,0.0,1,0
U01772,Control,4,6.87,0,0.0,0,0
U01773,Control,5,8.4,0,0.0,1,0
U01774,Treatment,3,10.21,0,0.0,1,0
U01775,Control,2,4.82,0,0.0,1,1
U01776,Treatment,5,9.31,0,0.0,1,1
U01777,Treatment,4,7.32,0,0.0,1,0
U01778,Control,3,6.7,0,0.0,1,1
U01779,Treatment,2,9.41,0,0.0,1,0
U01780,Treatment,2,6.97,0,0.0,1,0
U01781,Treatment,2,12.35,0,0.0,1,0
U01782,Treatment,2,10.55,0,0.0,1,0
U01783,Treatment,4,11.9,0,0.0,0,0
U01784,Treatment,4,7.56,0,0.0,1,1
U01785,Control,4,6.08,0,0.0,1,0
U01786,Treatment,3,9.62,0,0.0,1,1
U01787,Treatment,4,10.0,0,0.0,1,1
U01788,Treatment,4,8.04,0,0.0,1,0
U01789,Control,0,5.65,0,0.0,1,1
U01790,Treatment,6,9.59,0,0.0,0,0
U01791,Control,4,7.19,0,0.0,1,0
U01792,Treatment,2,10.61,0,0.0,1,1
U01793,Control,6,9.33,0,0.0,1,0
U01794,Control,1,10.2,0,0.0,0,0
U01795,Treatment,4,6.68,0,0.0,0,0
U01796,Treatment,6,9.8,0,0.0,0,0
U01797,Control,3,6.55,0,0.0,1,0
U01798,Treatment,1,7.12,0,0.0,1,1
U01799,Control,4,7.14,0,0.0,1,0
U01800,Control,1,10.14,0,0.0,0,0
U01801,Control,4,7.26,0,0.0,0,1
U01802,Control,5,11.13,0,0.0,0,0
U01803,Control,1,9.1,1,14.99,0,1
U01804,Treatment,3,8.93,0,0.0,1,0
U01805,Control,5,10.32,0,0.0,1,0
U01806,Control,9,8.89,0,0.0,0,0
U01807,Treatment,5,6.58,1,9.99,0,0
U01808,Control,4,11.72,0,0.0,0,0
U01809,Treatment,5,9.25,1,14.99,0,0
U01810,Treatment,5,9.93,0,0.0,0,1
U01811,Treatment,3,7.24,0,0.0,1,1
U01812,Control,2,10.36,0,0.0,1,1
U01813,Control,2,9.03,0,0.0,0,0
U01814,Control,7,9.26,1,14.99,0,1
U01815,Treatment,4,8.52,0,0.0,1,0
U01816,Control,3,9.67,0,0.0,1,0
U01817,Treatment,1,11.15,0,0.0,1,0
U01818,Control,1,6.66,0,0.0,0,1
U01819,Treatment,3,7.2,0,0.0,1,0
U01820,Control,2,9.16,0,0.0,0,1
U01821,Control,4,4.85,0,0.0,1,0
U01822,Control,3,8.3,0,0.0,1,0
U01823,Treatment,5,8.57,0,0.0,0,1
U01824,Treatment,7,11.02,0,0.0,1,0
U01825,Control,2,7.21,0,0.0,1,0
U01826,Control,5,10.21,0,0.0,1,0
U01827,Treatment,1,8.8,0,0.0,1,0
U01828,Treatment,4,11.6,0,0.0,1,0
U01829,Treatment,3,13.6,0,0.0,0,0
U01830,Control,5,5.86,0,0.0,1,1
U01831,Treatment,2,9.74,0,0.0,1,1
U01832,Control,4,13.5,0,0.0,1,0
U01833,Treatment,2,9.46,1,14.99,1,0
U01834,Control,6,8.12,0,0.0,0,0
U01835,Treatment,3,10.64,0,0.0,1,0
U01836,Treatment,1,9.51,0,0.0,1,0
U01837,Treatment,2,5.57,0,0.0,0,1
U01838,Treatment,4,11.53,0,0.0,0,0
U01839,Treatment,3,4.43,0,0.0,1,1
U01840,Control,4,7.17,1,14.99,0,0
U01841,Treatment,2,11.94,0,0.0,1,0
U01842,Treatment,3,7.87,0,0.0,0,0
U01843,Treatment,4,8.44,1,14.99,0,0
U01844,Control,1,9.76,0,0.0,0,1
U01845,Treatment,1,7.36,0,0.0,0,1
U01846,Control,4,5.56,0,0.0,1,0
U01847,Treatment,3,10.37,0,0.0,1,0
U01848,Treatment,9,8.36,1,14.99,1,0
U01849,Control,1,5.51,0,0.0,1,0
U01850,Treatment,4,10.51,0,0.0,1,0
U01851,Control,2,8.93,0,0.0,1,1
U01852,Control,2,7.28,0,0.0,0,0
U01853,Treatment,4,9.11,0,0.0,0,0
U01854,Control,4,8.94,1,14.99,1,0
U01855,Treatment,4,11.53,0,0.0,1,1
U01856,Treatment,5,8.17,0,0.0,1,0
U01857,Control,5,9.31,0,0.0,1,0
U01858,Control,5,9.13,0,0.0,0,0
U01859,Control,2,9.76,0,0.0,0,1
U01860,Control,5,8.08,0,0.0,1,0
U01861,Treatment,4,7.38,0,0.0,0,0
U01862,Treatment,5,7.9,0,0.0,1,0
U01863,Control,3,8.69,0,0.0,0,1
U01864,Treatment,6,14.31,1,14.99,0,0
U01865,Treatment,2,8.05,0,0.0,1,0
U01866,Treatment,2,9.95,0,0.0,0,1
U01867,Treatment,5,8.6,0,0.0,0,1
U01868,Control,3,8.22,0,0.0,1,0
U01869,Control,7,11.03,0,0.0,1,1
U01870,Treatment,2,11.56,1,9.99,1,0
U01871,Control,0,5.52,0,0.0,1,0
U01872,Control,2,6.86,0,0.0,0,1
U01873,Control,3,10.51,0,0.0,1,0
U01874,Treatment,2,9.62,0,0.0,1,1
U01875,Treatment,4,7.02,0,0.0,1,1
U01876,Treatment,3,6.78,1,14.99,0,0
U01877,Control,1,9.41,0,0.0,0,1
U01878,Treatment,4,11.24,0,0.0,0,1
U01879,Treatment,5,9.19,0,0.0,1,1
U01880,Control,4,12.95,0,0.0,0,1
U01881,Treatment,4,10.45,0,0.0,1,1
U01882,Treatment,3,8.87,0,0.0,1,0
U01883,Control,2,6.37,0,0.0,0,1
U01884,Control,2,6.05,0,0.0,0,0
U01885,Control,0,8.67,0,0.0,0,0
U01886,Treatment,4,7.19,1,9.99,0,1
U01887,Treatment,3,13.46,0,0.0,1,0
U01888,Treatment,4,11.7,0,0.0,0,1
U01889,Control,2,9.27,0,0.0,1,0
U01890,Control,7,5.64,0,0.0,0,1
U01891,Treatment,6,8.78,0,0.0,1,0
U01892,Treatment,3,10.94,0,0.0,0,0
U01893,Control,1,6.87,0,0.0,0,0
U01894,Control,4,10.24,1,14.99,1,0
U01895,Control,1,8.95,0,0.0,1,0
U01896,Control,2,8.1,0,0.0,0,1
U01897,Treatment,3,7.25,0,0.0,1,0
U01898,Control,4,7.81,0,0.0,0,1
U01899,Treatment,5,9.22,0,0.0,0,0
U01900,Treatment,3,11.43,0,0.0,0,1
U01901,Treatment,2,6.79,0,0.0,1,0
U01902,Control,2,7.47,0,0.0,1,1
U01903,Control,3,8.09,0,0.0,1,1
U01904,Control,4,9.33,0,0.0,0,0
U01905,Control,1,6.18,0,0.0,1,0
U01906,Treatment,5,6.06,0,0.0,1,1
U01907,Control,5,9.35,0,0.0,1,1
U01908,Control,1,4.96,0,0.0,0,0
U01909,Treatment,2,12.44,0,0.0,1,0
U01910,Control,3,7.69,0,0.0,1,0
U01911,Treatment,2,6.36,0,0.0,0,1
U01912,Treatment,3,8.62,0,0.0,0,1
U01913,Treatment,4,10.37,0,0.0,1,0
U01914,Treatment,5,7.66,0,0.0,1,0
U01915,Treatment,3,8.85,0,0.0,0,0
U01916,Treatment,5,10.34,0,0.0,1,1
U01917,Treatment,2,9.76,0,0.0,0,1
U01918,Treatment,5,7.58,0,0.0,1,0
U01919,Control,2,7.4,0,0.0,0,0
U01920,Control,1,10.83,0,0.0,1,1
U01921,Control,4,11.37,0,0.0,1,1
U01922,Control,3,3.96,0,0.0,0,1
U01923,Treatment,2,11.62,0,0.0,1,0
U01924,Control,2,8.5,0,0.0,0,1
U01925,Treatment,1,10.17,0,0.0,1,0
U01926,Control,2,6.9,0,0.0,0,0
U01927,Control,4,4.46,0,0.0,1,1
U01928,Control,4,9.17,0,0.0,0,1
U01929,Treatment,6,6.84,0,0.0,1,0
U01930,Control,1,5.22,0,0.0,1,0
U01931,Treatment,5,5.92,0,0.0,0,0
U01932,Treatment,1,10.43,0,0.0,0,0
U01933,Control,2,8.28,0,0.0,0,0
U01934,Control,2,9.56,0,0.0,0,1
U01935,Control,2,9.34,0,0.0,0,1
U01936,Treatment,2,8.29,1,19.99,1,0
U01937,Control,3,7.86,0,0.0,1,0
U01938,Treatment,6,8.06,0,0.0,1,1
U01939,Treatment,1,9.38,0,0.0,1,0
U01940,Control,2,6.07,0,0.0,1,0
U01941,Control,5,8.78,0,0.0,0,0
U01942,Treatment,3,11.58,0,0.0,1,0
U01943,Treatment,2,6.65,0,0.0,1,1
U01944,Treatment,5,11.82,0,0.0,1,0
U01945,Control,2,8.23,1,9.99,1,0
U01946,Treatment,2,10.22,0,0.0,1,0
U01947,Control,3,4.6,0,0.0,1,0
U01948,Treatment,5,6.04,1,19.99,1,0
U01949,Treatment,4,9.71,1,14.99,0,0
U01950,Control,4,9.58,0,0.0,0,0
U01951,Treatment,6,7.77,0,0.0,1,0
U01952,Control,2,11.34,1,14.99,0,0
U01953,Control,0,9.47,0,0.0,1,1
U01954,Treatment,3,7.57,0,0.0,1,0
U01955,Control,3,8.06,0,0.0,0,1
U01956,Control,2,12.95,1,9.99,0,1
U01957,Treatment,4,7.22,0,0.0,0,1
U01958,Control,5,9.06,0,0.0,1,0
U01959,Control,1,7.35,0,0.0,1,0
U01960,Control,2,9.41,0,0.0,1,0
U01961,Treatment,4,11.35,0,0.0,0,1
U01962,Control,2,7.23,0,0.0,1,0
U01963,Treatment,1,11.41,0,0.0,1,0
U01964,Treatment,6,14.59,0,0.0,0,0
U01965,Control,0,8.13,0,0.0,0,0
U01966,Control,2,9.57,1,14.99,1,1
U01967,Control,3,6.82,0,0.0,0,0
U01968,Treatment,2,9.63,1,9.99,1,1
U01969,Control,6,7.65,0,0.0,1,0
U01970,Control,5,9.59,0,0.0,0,1
U01971,Control,3,10.41,1,9.99,0,1
U01972,Control,4,7.78,0,0.0,1,1
U01973,Control,5,11.07,0,0.0,0,0
U01974,Treatment,3,12.09,0,0.0,1,1
U01975,Treatment,3,11.14,0,0.0,0,0
U01976,Control,4,6.97,0,0.0,0,0
U01977,Control,4,6.78,0,0.0,1,0
U01978,Control,7,6.38,0,0.0,1,0
U01979,Control,6,9.9,0,0.0,0,1
U01980,Treatment,5,7.26,0,0.0,1,0
U01981,Control,3,9.35,1,9.99,0,0
U01982,Treatment,6,7.48,0,0.0,0,1
U01983,Treatment,2,10.13,1,19.99,1,1
U01984,Control,6,8.03,1,14.99,1,0
U01985,Treatment,3,12.85,1,19.99,1,0
U01986,Treatment,7,12.04,0,0.0,1,1
U01987,Treatment,4,13.11,1,19.99,1,0
U01988,Treatment,3,11.94,0,0.0,0,0
U01989,Control,5,8.29,0,0.0,0,1
U01990,Control,3,5.68,0,0.0,0,1
U01991,Treatment,3,7.09,0,0.0,1,1
U01992,Control,2,3.83,0,0.0,0,1
U01993,Control,1,5.83,1,19.99,0,1
U01994,Control,4,8.14,0,0.0,0,0
U01995,Control,2,6.88,0,0.0,1,0
U01996,Control,3,7.64,0,0.0,0,1
U01997,Treatment,3,10.38,0,0.0,1,1
U01998,Control,3,7.39,0,0.0,0,1
U01999,Control,2,5.76,0,0.0,1,0
U02000,Control,0,7.89,0,0.0,0,0
U02001,Control,2,6.2,0,0.0,1,1
U02002,Treatment,4,8.87,0,0.0,1,1
U02003,Treatment,1,11.48,0,0.0,0,0
U02004,Treatment,3,8.33,0,0.0,1,1
U02005,Treatment,4,12.43,0,0.0,1,1
U02006,Control,1,10.86,1,9.99,0,0
U02007,Treatment,4,8.93,0,0.0,1,0
U02008,Control,1,5.78,0,0.0,0,1
U02009,Control,5,7.89,0,0.0,0,0
U02010,Control,1,10.31,0,0.0,0,0
U02011,Control,1,7.02,0,0.0,1,0
U02012,Control,5,9.82,0,0.0,1,0
U02013,Treatment,0,12.33,0,0.0,1,1
U02014,Treatment,3,8.11,0,0.0,0,1
U02015,Treatment,2,7.19,1,14.99,1,0
U02016,Treatment,5,10.03,0,0.0,1,1
U02017,Control,2,8.3,1,14.99,0,0
U02018,Treatment,4,6.98,0,0.0,0,1
U02019,Control,5,7.3,0,0.0,1,0
U02020,Treatment,3,7.99,0,0.0,1,0
U02021,Control,3,4.87,0,0.0,0,0
U02022,Control,4,9.53,0,0.0,1,0
U02023,Treatment,6,8.31,0,0.0,0,0
U02024,Control,2,2.43,0,0.0,1,0
U02025,Control,4,7.95,0,0.0,1,0
U02026,Treatment,4,8.33,0,0.0,1,1
U02027,Control,2,11.38,1,9.99,1,0
U02028,Treatment,3,7.85,0,0.0,0,1
U02029,Treatment,0,7.34,0,0.0,0,0
U02030,Treatment,8,10.02,0,0.0,1,0
U02031,Control,0,6.68,0,0.0,0,1
U02032,Control,0,6.44,0,0.0,1,0
U02033,Control,1,9.02,0,0.0,0,0
U02034,Treatment,2,7.79,0,0.0,0,1
U02035,Control,0,5.09,0,0.0,1,0
U02036,Treatment,2,12.67,0,0.0,1,1
U02037,Treatment,5,9.98,0,0.0,1,1
U02038,Control,0,7.47,0,0.0,1,0
U02039,Treatment,7,9.6,0,0.0,1,0
U02040,Control,3,9.01,0,0.0,0,1
U02041,Control,4,9.95,0,0.0,0,0
U02042,Control,0,6.49,0,0.0,1,0
U02043,Control,7,8.73,0,0.0,1,0
U02044,Control,4,6.99,0,0.0,1,1
U02045,Treatment,1,9.16,0,0.0,1,1
U02046,Treatment,3,9.51,1,14.99,1,0
U02047,Treatment,9,9.98,1,9.99,0,0
U02048,Control,3,9.47,0,0.0,0,0
U02049,Control,2,8.97,1,9.99,1,0
U02050,Control,3,4.98,0,0.0,1,0
U02051,Treatment,5,6.11,0,0.0,1,1
U02052,Control,1,7.26,0,0.0,1,0
U02053,Treatment,5,13.02,0,0.0,0,1
U02054,Treatment,2,7.74,0,0.0,0,0
U02055,Control,5,7.58,0,0.0,1,1
U02056,Control,2,6.93,0,0.0,1,1
U02057,Treatment,2,8.26,0,0.0,1,1
U02058,Control,0,8.36,0,0.0,0,1
U02059,Treatment,3,12.22,0,0.0,1,0
U02060,Control,1,8.91,0,0.0,1,0
U02061,Control,2,6.39,1,14.99,0,0
U02062,Treatment,1,14.26,0,0.0,1,1
U02063,Control,3,8.16,0,0.0,0,0
U02064,Treatment,6,8.06,0,0.0,1,0
U02065,Control,2,10.82,0,0.0,0,0
U02066,Treatment,0,8.59,0,0.0,1,0
U02067,Treatment,3,12.89,0,0.0,1,0
U02068,Control,1,6.26,0,0.0,0,0
U02069,Treatment,6,11.63,0,0.0,1,0
U02070,Control,4,8.4,0,0.0,0,0
U02071,Control,1,10.58,0,0.0,1,0
U02072,Control,2,11.8,0,0.0,1,0
U02073,Treatment,6,6.98,0,0.0,1,0
U02074,Treatment,2,12.36,0,0.0,1,0
U02075,Control,3,5.18,0,0.0,0,0
U02076,Control,2,5.91,0,0.0,1,0
U02077,Treatment,2,8.59,1,9.99,1,0
U02078,Control,5,9.01,0,0.0,1,0
U02079,Control,3,8.07,0,0.0,0,0
U02080,Treatment,3,8.94,0,0.0,0,1
U02081,Control,2,8.29,0,0.0,0,1
U02082,Treatment,5,10.48,0,0.0,1,1
U02083,Control,2,9.34,0,0.0,0,0
U02084,Treatment,3,11.43,0,0.0,1,0
U02085,Control,2,11.64,0,0.0,1,0
U02086,Control,0,7.96,1,19.99,0,1
U02087,Treatment,4,8.75,0,0.0,0,0
U02088,Control,5,9.23,1,9.99,1,1
U02089,Treatment,3,7.18,1,14.99,0,0
U02090,Control,2,6.64,0,0.0,1,1
U02091,Treatment,4,10.95,1,19.99,0,0
U02092,Treatment,5,9.36,0,0.0,1,0
U02093,Treatment,4,6.91,0,0.0,0,1
U02094,Treatment,3,6.63,1,19.99,1,0
U02095,Control,2,8.1,0,0.0,0,0
U02096,Control,2,10.28,1,14.99,1,0
U02097,Treatment,3,12.03,0,0.0,0,0
U02098,Treatment,3,9.26,0,0.0,0,0
U02099,Treatment,4,13.69,0,0.0,0,1
U02100,Control,5,7.79,0,0.0,1,1
U02101,Control,3,7.72,0,0.0,1,1
U02102,Control,3,2.87,0,0.0,1,0
U02103,Control,5,7.11,0,0.0,1,0
U02104,Treatment,4,11.11,0,0.0,0,0
U02105,Treatment,2,12.49,1,9.99,1,1
U02106,Treatment,2,8.11,0,0.0,1,0
U02107,Control,1,8.92,0,0.0,0,1
U02108,Control,5,10.09,0,0.0,1,1
U02109,Control,0,8.02,0,0.0,0,0
U02110,Treatment,6,4.58,0,0.0,1,0
U02111,Treatment,5,9.39,1,14.99,0,1
U02112,Control,3,9.52,0,0.0,1,0
U02113,Treatment,3,7.42,0,0.0,1,0
U02114,Control,3,7.49,1,19.99,0,0
U02115,Control,1,5.69,0,0.0,0,0
U02116,Treatment,2,3.75,0,0.0,1,0
U02117,Control,2,10.05,0,0.0,1,0
U02118,Treatment,3,9.0,0,0.0,1,1
U02119,Control,3,11.2,0,0.0,1,1
U02120,Treatment,4,11.59,0,0.0,1,0
U02121,Treatment,4,8.45,0,0.0,1,1
U02122,Treatment,6,8.56,0,0.0,1,1
U02123,Control,2,9.13,0,0.0,0,0
U02124,Control,2,9.93,0,0.0,1,0
U02125,Treatment,3,10.34,0,0.0,0,0
U02126,Treatment,2,11.69,0,0.0,1,0
U02127,Control,4,7.41,0,0.0,1,1
U02128,Control,5,6.01,0,0.0,0,0
U02129,Control,4,7.87,0,0.0,1,0
U02130,Treatment,5,9.41,0,0.0,1,1
U02131,Control,5,5.6,0,0.0,1,1
U02132,Control,2,5.33,0,0.0,1,0
U02133,Treatment,6,10.17,0,0.0,0,1
U02134,Control,1,7.19,0,0.0,0,1
U02135,Control,2,7.67,0,0.0,1,0
U02136,Control,3,7.28,0,0.0,0,0
U02137,Treatment,4,12.21,0,0.0,1,1
U02138,Treatment,4,12.07,0,0.0,0,1
U02139,Treatment,3,7.32,0,0.0,1,1
U02140,Treatment,5,8.69,0,0.0,1,1
U02141,Treatment,4,11.08,0,0.0,1,0
U02142,Treatment,3,10.81,0,0.0,1,1
U02143,Treatment,3,9.99,0,0.0,1,0
U02144,Control,6,5.72,0,0.0,0,0
U02145,Control,8,6.63,1,9.99,0,0
U02146,Treatment,4,8.46,0,0.0,0,1
U02147,Control,0,8.55,0,0.0,0,0
U02148,Control,5,11.41,0,0.0,0,0
U02149,Treatment,4,8.06,1,14.99,1,1
U02150,Control,4,5.95,1,14.99,1,1
U02151,Control,3,7.78,0,0.0,0,0
U02152,Control,2,10.06,0,0.0,0,0
U02153,Control,3,5.11,0,0.0,1,0
U02154,Control,1,10.91,0,0.0,0,0
U02155,Treatment,3,9.05,0,0.0,1,0
U02156,Treatment,1,7.78,1,14.99,1,0
U02157,Treatment,1,6.01,1,14.99,1,1
U02158,Control,3,9.41,0,0.0,1,0
U02159,Treatment,2,8.79,1,14.99,1,1
U02160,Control,0,8.34,0,0.0,1,0
U02161,Control,0,6.2,0,0.0,1,0
U02162,Control,4,7.36,0,0.0,1,0
U02163,Control,3,7.03,0,0.0,1,1
U02164,Treatment,4,9.86,0,0.0,1,0
U02165,Treatment,8,7.73,0,0.0,1,0
U02166,Control,3,4.93,0,0.0,1,1
U02167,Treatment,1,14.57,0,0.0,0,1
U02168,Control,3,5.27,0,0.0,0,1
U02169,Treatment,4,9.61,0,0.0,1,0
U02170,Treatment,3,5.71,0,0.0,1,1
U02171,Control,7,4.01,0,0.0,1,1
U02172,Treatment,3,9.49,1,14.99,0,0
U02173,Control,4,8.35,1,14.99,1,0
U02174,Treatment,4,12.15,1,19.99,0,0
U02175,Control,2,8.8,0,0.0,0,0
U02176,Control,0,7.7,0,0.0,1,0
U02177,Treatment,7,7.74,0,0.0,0,0
U02178,Treatment,5,11.98,0,0.0,1,0
U02179,Control,5,9.86,0,0.0,1,1
U02180,Treatment,1,6.5,0,0.0,0,1
U02181,Treatment,5,9.48,0,0.0,0,0
U02182,Control,4,8.29,0,0.0,1,0
U02183,Control,2,7.31,0,0.0,0,1
U02184,Treatment,1,10.2,0,0.0,0,0
U02185,Control,4,9.66,0,0.0,1,1
U02186,Control,5,7.62,0,0.0,0,1
U02187,Control,5,7.44,0,0.0,1,0
U02188,Treatment,3,11.88,0,0.0,1,0
U02189,Treatment,7,11.25,1,14.99,1,1
U02190,Control,3,8.14,0,0.0,1,1
U02191,Treatment,4,5.47,0,0.0,1,0
U02192,Control,4,8.69,0,0.0,0,1
U02193,Treatment,3,9.71,0,0.0,1,1
U02194,Control,10,2.49,0,0.0,0,0
U02195,Control,4,8.5,0,0.0,0,1
U02196,Treatment,3,9.2,0,0.0,0,1
U02197,Control,0,7.56,0,0.0,1,0
U02198,Treatment,3,7.3,0,0.0,0,1
U02199,Treatment,3,8.58,1,14.99,0,0
U02200,Control,1,10.78,0,0.0,1,1
U02201,Control,4,7.11,0,0.0,1,1
U02202,Treatment,4,10.82,0,0.0,1,0
U02203,Control,2,6.39,0,0.0,1,0
U02204,Control,3,9.52,0,0.0,1,1
U02205,Control,6,8.0,0,0.0,1,0
U02206,Control,2,8.7,0,0.0,1,0
U02207,Control,2,8.01,0,0.0,1,0
U02208,Treatment,5,11.45,0,0.0,1,0
U02209,Treatment,6,3.19,1,9.99,1,1
U02210,Control,2,5.16,0,0.0,0,0
U02211,Control,2,8.83,0,0.0,1,0
U02212,Control,4,3.91,0,0.0,1,0
U02213,Treatment,3,7.79,1,14.99,1,0
U02214,Control,4,7.89,0,0.0,1,1
U02215,Treatment,4,7.43,0,0.0,0,0
U02216,Treatment,3,7.62,0,0.0,1,0
U02217,Treatment,6,9.09,0,0.0,0,0
U02218,Control,0,10.02,0,0.0,1,1
U02219,Treatment,4,7.14,0,0.0,1,0
U02220,Control,3,6.85,0,0.0,1,0
U02221,Treatment,2,7.64,0,0.0,1,0
U02222,Control,4,3.16,0,0.0,0,1
U02223,Treatment,4,9.22,0,0.0,1,0
U02224,Control,3,9.87,0,0.0,1,0
U02225,Treatment,1,10.81,0,0.0,1,0
U02226,Control,3,6.26,0,0.0,1,0
U02227,Control,5,5.5,0,0.0,1,0
U02228,Control,1,8.04,0,0.0,0,1
U02229,Control,5,9.66,1,14.99,1,1
U02230,Treatment,3,9.14,1,19.99,1,0
U02231,Treatment,2,9.79,1,14.99,1,0
U02232,Control,2,10.28,0,0.0,0,0
U02233,Treatment,3,7.49,1,9.99,1,0
U02234,Control,5,7.56,0,0.0,0,0
U02235,Control,5,11.27,0,0.0,1,0
U02236,Treatment,2,9.01,0,0.0,1,0
U02237,Control,3,5.47,0,0.0,1,1
U02238,Control,0,6.66,0,0.0,1,0
U02239,Treatment,4,7.52,0,0.0,1,0
U02240,Control,2,8.71,1,14.99,0,0
U02241,Control,8,6.21,0,0.0,0,0
U02242,Control,5,8.54,0,0.0,0,1
U02243,Control,4,6.53,0,0.0,1,0
U02244,Treatment,4,4.93,0,0.0,1,0
U02245,Treatment,4,9.6,0,0.0,1,0
U02246,Treatment,2,9.11,1,9.99,0,0
U02247,Control,1,9.04,0,0.0,1,1
U02248,Control,3,6.65,0,0.0,1,0
U02249,Treatment,5,7.34,0,0.0,0,0
U02250,Control,2,8.8,0,0.0,1,1
U02251,Control,2,11.04,0,0.0,0,1
U02252,Control,4,8.02,0,0.0,1,1
U02253,Control,2,8.85,0,0.0,1,1
U02254,Treatment,4,8.47,0,0.0,0,0
U02255,Treatment,3,6.22,0,0.0,0,0
U02256,Treatment,2,10.98,0,0.0,1,1
U02257,Control,4,9.82,0,0.0,1,0
U02258,Treatment,3,10.15,0,0.0,0,1
U02259,Treatment,3,9.26,0,0.0,0,1
U02260,Control,4,9.19,0,0.0,1,0
U02261,Control,2,9.79,0,0.0,0,0
U02262,Treatment,4,12.93,0,0.0,1,0
U02263,Treatment,0,10.81,0,0.0,0,1
U02264,Treatment,4,9.75,0,0.0,0,0
U02265,Treatment,4,6.43,0,0.0,0,0
U02266,Control,3,8.31,0,0.0,0,1
U02267,Treatment,1,9.47,1,14.99,0,1
U02268,Treatment,0,10.09,0,0.0,0,1
U02269,Control,3,10.71,0,0.0,1,0
U02270,Treatment,2,8.64,0,0.0,1,0
U02271,Control,3,12.2,0,0.0,1,1
U02272,Control,2,4.48,0,0.0,0,1
U02273,Control,6,8.84,0,0.0,0,1
U02274,Treatment,5,8.5,1,9.99,0,0
U02275,Treatment,4,4.72,0,0.0,1,0
U02276,Control,4,7.6,0,0.0,1,0
U02277,Treatment,6,6.05,0,0.0,0,0
U02278,Treatment,3,9.05,0,0.0,1,1
U02279,Control,0,8.07,0,0.0,1,1
U02280,Control,0,10.24,0,0.0,1,0
U02281,Treatment,8,5.18,0,0.0,0,1
U02282,Control,5,9.82,0,0.0,0,1
U02283,Treatment,3,9.52,0,0.0,1,0
U02284,Treatment,7,11.35,0,0.0,0,0
U02285,Treatment,7,7.97,0,0.0,0,1
U02286,Treatment,3,6.81,0,0.0,1,1
U02287,Control,4,5.57,0,0.0,1,1
U02288,Control,2,5.42,0,0.0,0,1
U02289,Control,1,8.96,0,0.0,1,0
U02290,Control,5,10.95,0,0.0,0,1
U02291,Treatment,7,8.33,0,0.0,1,0
U02292,Treatment,0,10.4,0,0.0,0,0
U02293,Control,2,4.95,0,0.0,1,1
U02294,Treatment,1,9.85,0,0.0,1,0
U02295,Treatment,4,10.34,0,0.0,0,0
U02296,Treatment,5,5.69,0,0.0,0,0
U02297,Control,2,7.59,1,9.99,1,0
U02298,Control,1,9.43,0,0.0,1,0
U02299,Control,3,2.13,0,0.0,1,0
U02300,Treatment,3,12.03,0,0.0,1,0
U02301,Control,3,8.71,0,0.0,0,1
U02302,Control,3,9.43,0,0.0,0,0
U02303,Control,5,7.17,0,0.0,1,0
U02304,Control,4,4.55,0,0.0,0,0
U02305,Control,2,9.07,0,0.0,1,0
U02306,Control,7,7.83,0,0.0,0,0
U02307,Treatment,4,9.71,0,0.0,1,0
U02308,Treatment,3,11.93,0,0.0,1,1
U02309,Control,0,9.52,0,0.0,1,1
U02310,Control,6,11.84,0,0.0,0,0
U02311,Treatment,4,9.52,0,0.0,1,1
U02312,Treatment,1,7.72,0,0.0,0,0
U02313,Control,6,7.62,0,0.0,1,0
U02314,Control,3,8.83,0,0.0,1,0
U02315,Control,6,10.03,0,0.0,1,1
U02316,Control,1,5.07,0,0.0,1,1
U02317,Treatment,6,9.13,0,0.0,0,1
U02318,Control,4,11.22,0,0.0,0,0
U02319,Control,4,7.52,0,0.0,1,0
U02320,Control,4,9.86,0,0.0,1,1
U02321,Control,1,8.99,0,0.0,1,1
U02322,Treatment,2,10.33,0,0.0,0,0
U02323,Treatment,9,7.76,0,0.0,1,0
U02324,Treatment,7,7.21,0,0.0,0,0
U02325,Control,4,8.04,0,0.0,0,1
U02326,Control,2,4.94,0,0.0,1,0
